nbchar;zcode;item type;text;codable;emitter;status;modification date;indent level;lateralite
6;Z83.44.11;T;Sonstige Fasziektomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.44.12;T;Sonstige Fasziektomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.44.13;T;Sonstige Fasziektomie, Unterarm;oui;;0;;6;Lateral
6;Z83.44.14;T;Sonstige Fasziektomie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.44.15;T;Sonstige Fasziektomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.44.16;T;Sonstige Fasziektomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.44.19;T;Sonstige Fasziektomie, Andere Lokalisation;oui;;0;;6;
6;Z83.44.99;T;Sonstige Fasziektomie, sonstige;oui;;0;;6;Lateral
4;Z83.45;T;Sonstige Myektomie;non;;0;;4;
4;Z83.45;B;Débridement an einem Muskel, n.n.bez.;non;;0;;4;
4;Z83.45;B;Skalenektomie;non;;0;;4;
5;Z83.45.0;T;Detail der Subkategorie 83.45;non;;0;;5;
6;Z83.45.00;T;Sonstige Myektomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.45.10;T;Sonstige Myektomie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.45.11;T;Sonstige Myektomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.45.12;T;Sonstige Myektomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.45.13;T;Sonstige Myektomie, Unterarm;oui;;0;;6;Lateral
6;Z83.45.14;T;Sonstige Myektomie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.45.15;T;Sonstige Myektomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.45.16;T;Sonstige Myektomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.45.19;T;Sonstige Myektomie, Andere Lokalisation;oui;;0;;6;
6;Z83.45.99;T;Sonstige Myektomie, sonstige;oui;;0;;6;Lateral
4;Z83.49;T;Sonstige Exzision von Weichteilen;non;;0;;4;
5;Z83.49.0;T;Detail der Subkategorie 83.49;non;;0;;5;
6;Z83.49.00;T;Sonstige Exzision von Weichteilen, n.n.bez.;oui;;0;;6;Lateral
6;Z83.49.10;T;Exzision einer Sehnenscheide, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.49.11;T;Exzision einer Sehnenscheide, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.49.12;T;Exzision einer Sehnenscheide, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.49.13;T;Exzision einer Sehnenscheide, Unterarm;oui;;0;;6;Lateral
6;Z83.49.14;T;Exzision einer Sehnenscheide, Brustwand und Rücken;oui;;0;;6;
6;Z83.49.15;T;Exzision einer Sehnenscheide, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.49.16;T;Exzision einer Sehnenscheide, Untere Extremität;oui;;0;;6;Lateral
6;Z83.49.19;T;Exzision einer Sehnenscheide, Andere Lokalisation;oui;;0;;6;
6;Z83.49.20;T;Kompartmentresektion, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.49.21;T;Kompartmentresektion, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.49.22;T;Kompartmentresektion, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.49.23;T;Kompartmentresektion, Unterarm;oui;;0;;6;Lateral
6;Z83.49.24;T;Kompartmentresektion, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.49.25;T;Kompartmentresektion, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.49.26;T;Kompartmentresektion, Untere Extremität;oui;;0;;6;Lateral
6;Z83.49.29;T;Kompartmentresektion, Andere Lokalisation;oui;;0;;6;
6;Z83.49.30;T;Sonstige Exzision von Weichteilen, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.49.31;T;Sonstige Exzision von Weichteilen, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.49.32;T;Sonstige Exzision von Weichteilen, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.49.33;T;Sonstige Exzision von Weichteilen, Unterarm;oui;;0;;6;Lateral
6;Z83.49.34;T;Sonstige Exzision von Weichteilen, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.49.35;T;Sonstige Exzision von Weichteilen, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.49.36;T;Sonstige Exzision von Weichteilen, Untere Extremität;oui;;0;;6;Lateral
6;Z83.49.39;T;Sonstige Exzision von Weichteilen, Andere Lokalisation;oui;;0;;6;
6;Z83.49.99;T;Sonstige Exzision von Weichteilen, sonstige;oui;;0;;6;
3;Z83.5;T;Bursektomie;non;;0;;3;
4;Z83.5X;T;Bursektomie;non;;0;;4;
5;Z83.5X.0;T;Detail der Subkategorie 83.5X;non;;0;;5;
6;Z83.5X.00;T;Bursektomie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.5X.10;T;Bursektomie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.5X.11;T;Bursektomie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.5X.12;T;Bursektomie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.5X.13;T;Bursektomie, Unterarm;oui;;0;;6;Lateral
6;Z83.5X.14;T;Bursektomie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.5X.15;T;Bursektomie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.5X.16;T;Bursektomie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.5X.19;T;Bursektomie, Andere Lokalisation;oui;;0;;6;
6;Z83.5X.99;T;Bursektomie, sonstige;oui;;0;;6;Lateral
3;Z83.6;T;Naht an Muskel, Sehne und Faszie;non;;0;;3;
4;Z83.61;T;Naht einer Sehnenscheide;non;;0;;4;
5;Z83.61.0;T;Detail der Subkategorie 83.61;non;;0;;5;
6;Z83.61.00;T;Naht einer Sehnenscheide, n.n.bez.;oui;;0;;6;Lateral
6;Z83.61.10;T;Naht einer Sehnenscheide, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.61.11;T;Naht einer Sehnenscheide, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.61.12;T;Naht einer Sehnenscheide, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.61.13;T;Naht einer Sehnenscheide, Unterarm;oui;;0;;6;Lateral
6;Z83.61.14;T;Naht einer Sehnenscheide, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.61.15;T;Naht einer Sehnenscheide, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.61.16;T;Naht einer Sehnenscheide, Untere Extremität;oui;;0;;6;Lateral
6;Z83.61.19;T;Naht einer Sehnenscheide, Andere Lokalisation;oui;;0;;6;
6;Z83.61.99;T;Naht einer Sehnenscheide, sonstige;oui;;0;;6;Lateral
4;Z83.62;T;Sekundäre Naht einer Sehne;non;;0;;4;
5;Z83.62.0;T;Detail der Subkategorie 83.62;non;;0;;5;
6;Z83.62.00;T;Sekundäre Naht einer Sehne, n.n.bez.;oui;;0;;6;Lateral
6;Z83.62.10;T;Sekundäre Naht einer Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.62.11;T;Sekundäre Naht einer Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.62.12;T;Sekundäre Naht einer Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.62.13;T;Sekundäre Naht einer Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.62.14;T;Sekundäre Naht einer Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.62.15;T;Sekundäre Naht einer Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.62.16;T;Sekundäre Naht einer Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.62.19;T;Sekundäre Naht einer Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.62.99;T;Sekundäre Naht einer Sehne, sonstige;oui;;0;;6;Lateral
4;Z83.63;T;Plastische Rekonstruktion der Rotatorenmanschette;oui;;0;;4;Lateral
4;Z83.64;T;Sonstige Naht einer Sehne;non;;0;;4;
4;Z83.64;B;Primäre Naht einer Sehne;non;;0;;4;
4;Z83.64;X;Sekundäre Naht einer Sehne (83.62);non;;0;;4;
5;Z83.64.0;T;Detail der Subkategorie 83.64;non;;0;;5;
6;Z83.64.00;T;Sonstige Naht einer Sehne, n.n.bez.;oui;;0;;6;Lateral
6;Z83.64.10;T;Sonstige Naht einer Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.64.11;T;Sonstige Naht einer Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.64.12;T;Sonstige Naht einer Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.64.13;T;Sonstige Naht einer Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.64.14;T;Sonstige Naht einer Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.64.15;T;Sonstige Naht einer Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.64.16;T;Sonstige Naht einer Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.64.19;T;Sonstige Naht einer Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.64.99;T;Sonstige Naht einer Sehne, sonstige;oui;;0;;6;Lateral
4;Z83.65;T;Sonstige Naht an Muskel oder Faszie;non;;0;;4;
5;Z83.65.0;T;Detail der Subkategorie 83.65;non;;0;;5;
6;Z83.65.00;T;Sonstige Naht an Muskel oder Faszie, n.n.bez.;oui;;0;;6;Lateral
6;Z83.65.10;T;Sonstige Naht an Muskel oder Faszie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.65.11;T;Sonstige Naht an Muskel oder Faszie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.65.12;T;Sonstige Naht an Muskel oder Faszie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.65.13;T;Sonstige Naht an Muskel oder Faszie, Unterarm;oui;;0;;6;Lateral
6;Z83.65.14;T;Sonstige Naht an Muskel oder Faszie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.65.15;T;Sonstige Naht an Muskel oder Faszie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.65.16;T;Sonstige Naht an Muskel oder Faszie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.65.19;T;Sonstige Naht an Muskel oder Faszie, Andere Lokalisation;oui;;0;;6;
6;Z83.65.99;T;Sonstige Naht an Muskel oder Faszie, sonstige;oui;;0;;6;Lateral
3;Z83.7;T;Plastische Rekonstruktion von Muskel und Sehne;non;;0;;3;
3;Z83.7;X;Plastische Rekonstruktion von Muskel und Sehne assoziiert mit einer Arthroplastik;non;;0;;3;
4;Z83.71;T;Sehnenvorverlagerung;non;;0;;4;
5;Z83.71.0;T;Detail der Subkategorie 83.71;non;;0;;5;
6;Z83.71.00;T;Sehnenvorverlagerung, n.n.bez.;oui;;0;;6;
6;Z83.71.10;T;Sehnenvorverlagerung, Kopf und Hals;oui;;0;;6;
6;Z83.71.11;T;Sehnenvorverlagerung, Schulter und Axilla;oui;;0;;6;
6;Z83.71.12;T;Sehnenvorverlagerung, Oberarm und Ellenbogen;oui;;0;;6;
6;Z83.71.13;T;Sehnenvorverlagerung, Unterarm;oui;;0;;6;
6;Z83.71.14;T;Sehnenvorverlagerung, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.71.15;T;Sehnenvorverlagerung, Leisten- und Genitalregion und Gesäss;oui;;0;;6;
6;Z83.71.16;T;Sehnenvorverlagerung, Untere Extremität;oui;;0;;6;
6;Z83.71.19;T;Sehnenvorverlagerung, Andere Lokalisation;oui;;0;;6;
6;Z83.71.99;T;Sehnenvorverlagerung, sonstige;oui;;0;;6;
4;Z83.72;T;Sehnenrückverlagerung;non;;0;;4;
4;Z83.72;B;Operation nach Strayer;non;;0;;4;
5;Z83.72.0;T;Detail der Subkategorie 83.72;non;;0;;5;
6;Z83.72.00;T;Sehnenrückverlagerung, n.n.bez.;oui;;0;;6;
6;Z83.72.10;T;Sehnenrückverlagerung, Kopf und Hals;oui;;0;;6;
6;Z83.72.11;T;Sehnenrückverlagerung, Schulter und Axilla;oui;;0;;6;
6;Z83.72.12;T;Sehnenrückverlagerung, Oberarm und Ellenbogen;oui;;0;;6;
6;Z83.72.13;T;Sehnenrückverlagerung, Unterarm;oui;;0;;6;
6;Z83.72.14;T;Sehnenrückverlagerung, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.72.15;T;Sehnenrückverlagerung, Leisten- und Genitalregion und Gesäss;oui;;0;;6;
6;Z83.72.16;T;Sehnenrückverlagerung, Untere Extremität;oui;;0;;6;
6;Z83.72.19;T;Sehnenrückverlagerung, Andere Lokalisation;oui;;0;;6;
6;Z83.72.99;T;Sehnenrückverlagerung, sonstige;oui;;0;;6;
4;Z83.73;T;Reinsertion einer Sehne;non;;0;;4;
5;Z83.73.0;T;Detail der Subkategorie 83.73;non;;0;;5;
6;Z83.73.00;T;Reinsertion einer Sehne, n.n.bez.;oui;;0;;6;Lateral
6;Z83.73.10;T;Reinsertion einer Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.73.11;T;Reinsertion einer Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.73.12;T;Reinsertion einer Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.73.13;T;Reinsertion einer Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.73.14;T;Reinsertion einer Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.73.15;T;Reinsertion einer Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.73.16;T;Reinsertion einer Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.73.19;T;Reinsertion einer Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.73.99;T;Reinsertion einer Sehne, sonstige;oui;;0;;6;Lateral
4;Z83.74;T;Reinsertion eines Muskels;non;;0;;4;
5;Z83.74.0;T;Detail der Subkategorie 83.74;non;;0;;5;
6;Z83.74.00;T;Reinsertion eines Muskels, n.n.bez.;oui;;0;;6;Lateral
6;Z83.74.10;T;Reinsertion eines Muskels, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.74.11;T;Reinsertion eines Muskels, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.74.12;T;Reinsertion eines Muskels, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.74.13;T;Reinsertion eines Muskels, Unterarm;oui;;0;;6;Lateral
6;Z83.74.14;T;Reinsertion eines Muskels, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.74.15;T;Reinsertion eines Muskels, Leisten- und Genitalregion;oui;;0;;6;Lateral
6;Z83.74.16;T;Reinsertion eines Muskels, Untere Extremität;oui;;0;;6;Lateral
6;Z83.74.19;T;Reinsertion eines Muskels, Andere Lokalisation;oui;;0;;6;
6;Z83.74.99;T;Reinsertion eines Muskels, sonstige;oui;;0;;6;Lateral
4;Z83.75;T;Sehnentransfer oder -transplantation;non;;0;;4;
5;Z83.75.0;T;Detail der Subkategorie 83.75;non;;0;;5;
6;Z83.75.00;T;Sehnentransfer oder -transplantation, n.n.bez.;oui;;0;;6;Lateral
6;Z83.75.10;T;Sehnentransfer oder -transplantation, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.75.11;T;Sehnentransfer oder -transplantation, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.75.12;T;Sehnentransfer oder -transplantation, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.75.13;T;Sehnentransfer oder -transplantation, Unterarm;oui;;0;;6;Lateral
6;Z83.75.14;T;Sehnentransfer oder -transplantation, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.75.15;T;Sehnentransfer oder -transplantation, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.75.16;T;Sehnentransfer oder -transplantation, Untere Extremität;oui;;0;;6;Lateral
6;Z83.75.19;T;Sehnentransfer oder -transplantation, Andere Lokalisation;oui;;0;;6;
6;Z83.75.99;T;Sehnentransfer oder -transplantation, sonstige;oui;;0;;6;Lateral
4;Z83.76;T;Sonstige Sehnentransposition;non;;0;;4;
5;Z83.76.0;T;Detail der Subkategorie 83.76;non;;0;;5;
6;Z83.76.00;T;Sonstige Sehnentransposition, n.n.bez.;oui;;0;;6;Lateral
6;Z83.76.10;T;Sonstige Sehnentransposition, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.76.11;T;Sonstige Sehnentransposition, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.76.12;T;Sonstige Sehnentransposition, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.76.13;T;Sonstige Sehnentransposition, Unterarm;oui;;0;;6;Lateral
6;Z83.76.14;T;Sonstige Sehnentransposition, Brustwand und Rücken;oui;;0;;6;
6;Z83.76.15;T;Sonstige Sehnentransposition, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.76.16;T;Sonstige Sehnentransposition, Untere Extremität;oui;;0;;6;Lateral
6;Z83.76.19;T;Sonstige Sehnentransposition, Andere Lokalisation;oui;;0;;6;
6;Z83.76.99;T;Sonstige Sehnentransposition, sonstige;oui;;0;;6;Lateral
4;Z83.77;T;Muskeltransfer oder -transplantation;non;;0;;4;
4;Z83.77;B;Lösung einer Volkmann’schen Kontraktur durch Muskeltransplantation;non;OFS;1;18.07.2017;4;
5;Z83.77.0;T;Detail der Subkategorie 83.77;non;;0;;5;
6;Z83.77.00;T;Muskeltransfer oder -transplantation, n.n.bez.;oui;;0;;6;Lateral
6;Z83.77.10;T;Muskeltransfer oder -transplantation, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.77.11;T;Muskeltransfer oder -transplantation, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.77.12;T;Muskeltransfer oder -transplantation, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.77.13;T;Muskeltransfer oder -transplantation, Unterarm;oui;;0;;6;Lateral
6;Z83.77.14;T;Muskeltransfer oder -transplantation, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.77.15;T;Muskeltransfer oder -transplantation, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.77.16;T;Muskeltransfer oder -transplantation, Untere Extremität;oui;;0;;6;Lateral
6;Z83.77.19;T;Muskeltransfer oder -transplantation, Andere Lokalisation;oui;;0;;6;
6;Z83.77.99;T;Muskeltransfer oder -transplantation, sonstige;oui;;0;;6;Lateral
4;Z83.79;T;Sonstige Muskeltransposition;oui;;0;;4;
3;Z83.8;T;Sonstige plastische Operationen an Muskel, Sehne und Faszie;non;;0;;3;
3;Z83.8;X;Plastische Operationen an Muskel, Sehne und Faszie assoziiert mit einer Arthroplastik;non;;0;;3;
4;Z83.81;T;Sehnentransplantation;non;;0;;4;
5;Z83.81.0;T;Detail der Subkategorie 83.81;non;;0;;5;
6;Z83.81.00;T;Sehnentransplantation, n.n.bez.;oui;;0;;6;Lateral
6;Z83.81.10;T;Sehnentransplantation, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.81.11;T;Sehnentransplantation, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.81.12;T;Sehnentransplantation, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.81.13;T;Sehnentransplantation, Unterarm;oui;;0;;6;Lateral
6;Z83.81.14;T;Sehnentransplantation, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.81.15;T;Sehnentransplantation, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.81.16;T;Sehnentransplantation, Untere Extremität;oui;;0;;6;Lateral
6;Z83.81.19;T;Sehnentransplantation, Andere Lokalisation;oui;;0;;6;
6;Z83.81.99;T;Sehnentransplantation, sonstige;oui;;0;;6;Lateral
4;Z83.82;T;Muskel- oder Faszientransplantation;non;;0;;4;
5;Z83.82.0;T;Detail der Subkategorie 83.82;non;;0;;5;
6;Z83.82.00;T;Muskel- oder Faszientransplantation, n.n.bez.;oui;;0;;6;Lateral
6;Z83.82.10;T;Faszientransplantation, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.82.11;T;Faszientransplantation, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.82.12;T;Faszientransplantation, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.82.13;T;Faszientransplantation, Unterarm;oui;;0;;6;Lateral
6;Z83.82.14;T;Faszientransplantation, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.82.15;T;Faszientransplantation, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.82.16;T;Faszientransplantation, Untere Extremität;oui;;0;;6;Lateral
6;Z83.82.19;T;Faszientransplantation, Andere Lokalisation;oui;;0;;6;
6;Z83.82.20;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.82.21;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.82.22;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.82.23;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Unterarm;oui;;0;;6;Lateral
6;Z83.82.24;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.82.25;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.82.26;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Untere Extremität;oui;;0;;6;Lateral
6;Z83.82.29;T;Transplantation eines lokalen Muskel- oder Faszienlappens, Andere Lokalisation;oui;;0;;6;
6;Z83.82.30;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.82.31;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.82.32;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.82.33;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Unterarm;oui;;0;;6;Lateral
6;Z83.82.34;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.82.35;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.82.36;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Untere Extremität;oui;;0;;6;Lateral
6;Z83.82.39;T;Transplantation eines osteomyokutanen oder osteofasziokutanen Lappens, Andere Lokalisation;oui;;0;;6;
6;Z83.82.40;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.82.41;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.82.42;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.82.43;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Unterarm;oui;;0;;6;Lateral
6;Z83.82.44;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.82.45;T;Transplantation eines sonstigen Lappentransplantats mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.82.46;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Untere Extremität;oui;;0;;6;Lateral
6;Z83.82.47;T;Transplantation eines sonstigen Lappentransplantates mit mikrovaskulärer Anastomosierung aus Muskel oder Faszie, Andere Lokalisation;oui;;0;;6;
6;Z83.82.99;T;Muskel- oder Faszientransplantation, sonstige;oui;;0;;6;Lateral
4;Z83.83;T;Plastische Rekonstruktion eines Ringbandes;oui;;0;;4;Lateral
4;Z83.84;T;Lösung eines Klumpfusses, n.a.klass.;oui;;0;;4;Lateral
4;Z83.84;B;Behebung eines Klumpfusses *;non;;0;;4;
4;Z83.84;B;Operation nach Evans zur Behebung eines Klumpfusses;non;;0;;4;
4;Z83.85;T;Sonstige Längenänderung an Muskel oder Sehne;non;;0;;4;
4;Z83.85;B;Hamstring-Verlängerung;non;;0;;4;
4;Z83.85;B;Pes anserinus-Verlängerung;non;;0;;4;
4;Z83.85;B;Plastische Achillotenotomie;non;;0;;4;
4;Z83.85;B;Sehnenplikatur;non;;0;;4;
5;Z83.85.0;T;Detail der Subkategorie 83.85;non;;0;;5;
6;Z83.85.00;T;Sonstige Längenänderung an Muskel oder Sehne, n.n.bez.;oui;;0;;6;Lateral
6;Z83.85.10;T;Verlängerung von Muskel oder Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.85.11;T;Verlängerung von Muskel oder Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.85.12;T;Verlängerung von Muskel oder Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.85.13;T;Verlängerung von Muskel oder Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.85.14;T;Verlängerung von Muskel oder Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.85.15;T;Verlängerung von Muskel oder Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.85.16;T;Verlängerung von Muskel oder Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.85.19;T;Verlängerung von Muskel oder Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.85.20;T;Verkürzung von Muskel oder Sehne, Kopf und Hals;oui;;0;;6;Lateral
6;Z83.85.21;T;Verkürzung von Muskel oder Sehne, Schulter und Axilla;oui;;0;;6;Lateral
6;Z83.85.22;T;Verkürzung von Muskel oder Sehne, Oberarm und Ellenbogen;oui;;0;;6;Lateral
6;Z83.85.23;T;Verkürzung von Muskel oder Sehne, Unterarm;oui;;0;;6;Lateral
6;Z83.85.24;T;Verkürzung von Muskel oder Sehne, Brustwand, Bauch und Rücken;oui;;0;;6;
6;Z83.85.25;T;Verkürzung von Muskel oder Sehne, Leisten- und Genitalregion und Gesäss;oui;;0;;6;Lateral
6;Z83.85.26;T;Verkürzung von Muskel oder Sehne, Untere Extremität;oui;;0;;6;Lateral
6;Z83.85.29;T;Verkürzung von Muskel oder Sehne, Andere Lokalisation;oui;;0;;6;
6;Z83.85.99;T;Sonstige Längenänderung an Muskel oder Sehne, sonstige;oui;;0;;6;Lateral
4;Z83.86;T;Quadrizepssehnen-Rekonstruktion;oui;;0;;4;Lateral
4;Z83.86;B;Operation nach Thompson *;non;;0;;4;
4;Z83.87;T;Sonstige plastische Operationen am Muskel;non;;0;;4;
4;Z83.87;B;Muskuloplastik;non;;0;;4;
4;Z83.87;B;Myoplastik;non;;0;;4;
